Chris Wedge,193,103,77,835,Stephen Root,1000,Adventure|Animation|Comedy|Family,Goran Visnjic,Ice Ageξ,328159,5437,Denis Leary,0,baby|ice|ice age|sleeping|sloth,467,English,USA,PG,59000000,2002,939,7.6,3000,176387405,A
Mark Dindal,161,81,10,397,Fred Willard,925,Adventure|Animation|Comedy|Family|Sci-Fi,Catherine O'Hara,Chicken Littleξ,63912,2252,Amy Sedaris,0,alien invasion|chicken|fish|friend|panic,251,English,USA,G,150000000,2005,729,5.8,912,135381507,A
Oliver Stone,72,145,0,560,Tom Berenger,10000,Biography|Drama|War,Tom Cruise,Born on the Fourth of Julyξ,76842,12098,Stephen Baldwin,0,desert|drunkenness|religious mother|strict mother|vietnam war,173,English,USA,R,14000000,1989,854,7.2,4000,70001698,B
F. Gary Gray,216,118,473,963,Leslie Bibb,18000,Crime|Drama|Thriller,Gerard Butler,Law Abiding Citizenξ,217480,22517,Michael Kelly,0,attorney|deal|district attorney|investigation|justice,429,English,USA,R,50000000,2009,1000,7.4,21000,73343413,A
Tobe Hooper,52,100,365,225,Bud Cort,425,Horror|Sci-Fi,Louise Fletcher,Invaders from Marsξ,5187,1661,William Bassett,0,alien|boy|nurse|school|school nurse,64,English,USA,PG,12000000,1986,394,5.5,902,4884663,D
James McTeigue,265,110,160,427,Dave Legeno,771,Crime|Mystery|Thriller,Pam Ferris,The Ravenξ,72886,2356,Kevin McNally,1,mask|murder|newspaper|poem|serial killer,190,English,USA,R,26000000,2012,570,6.4,35000,16005978,C
Cameron Crowe,138,105,488,13000,Bradley Cooper,15000,Comedy|Drama|Romance,Emma Stone,Alohaξ,39778,44037,Bill Murray,1,box office flop|critically bashed|hawaii|one word title|written by director,172,English,USA,PG-13,37000000,2015,14000,5.4,11000,20991497,C
Audrey Wells,111,113,22,148,Lindsay Duncan,727,Comedy|Drama|Romance,Raoul Bova,Under the Tuscan Sunξ,35718,1310,Mario Monicelli,1,author|book|vacation|villa|writer,317,English,USA,PG-13,18000000,2003,171,6.7,0,43601508,B
Mike Judge,144,89,406,759,Stephen Root,989,Comedy,Gary Cole,Office Spaceξ,200293,3462,Diedrich Bader,0,boss|computer|downsizing|neighbor|office,621,English,USA,R,10000000,1999,939,7.8,16000,10824921,C
Lauren Lazin,26,112,2,321,Gary Coleman,786,Biography|Documentary|Music,James Cagney,Tupac: Resurrectionξ,7687,2638,Todd Bridges,0,hip hop|name in title|rap star|rapper|reference to tupac shakur,32,English,USA,R,,2003,633,8,0,7707563,D
James Foley,120,100,164,99,Al Pacino,18000,Crime|Drama|Mystery,Kevin Spacey,Glengarry Glen Rossξ,75675,32288,Jude Ciccolella,1,office|pressure|real estate|robbery|sales,365,English,USA,R,12500000,1992,14000,7.8,0,10725228,C
Woody Allen,64,88,11000,233,Don Pardo,854,Comedy,Mike Starr,Radio Daysξ,24256,1653,Julie Kavner,0,beach|cigarette girl|radio|woman holding a baby|working class,91,English,USA,PG,16000000,1987,410,7.6,0,14792779,C
Michael O. Sajbel,46,114,6,633,Drew Fuller,970,Drama|Family|Romance,Bill Cobbs,The Ultimate Giftξ,14100,3824,Mircea Monroe,2,billionaire|grandfather|playboy|trust fund baby|wealth,81,English,USA,PG,,2006,906,7.4,0,3420871,D
